order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD502070,CUST101893,560032,2025-06-28 00:59:22,758.98,5.5,Beauty,19,0,24.6,21,0.4605997210599721,0,56,0.2223996182925934,0
ORD502262,CUST100759,560053,2025-06-28 01:10:43,267.96,25.8,Electronics,18,0,4.2,26,0.2250147322774076,0,55,0.2653576906986473,1
ORD506700,CUST100297,560082,2025-06-28 02:10:08,313.82,21.1,Home,11,0,7.0,18,0.1728703411818909,0,67,0.2287824297555628,1
ORD502574,CUST100025,560091,2025-06-28 04:40:25,1127.91,13.0,Other,6,0,21.2,0,0.1953157674613132,1,55,0.2520842046563502,0
ORD507640,CUST101854,560101,2025-06-28 05:03:10,528.78,12.3,Beauty,15,0,9.7,1,0.329407118297556,0,75,0.1569028509383299,0
ORD503933,CUST100393,560078,2025-06-28 05:34:43,800.94,3.4,Other,17,0,9.5,12,0.292723918835827,0,52,0.1514614789005033,0
ORD503238,CUST100515,560065,2025-06-28 05:55:14,623.93,17.6,Electronics,22,1,11.3,28,0.0901869869261173,0,67,0.1483296813131895,0
ORD507703,CUST100418,560056,2025-06-28 07:30:06,1974.51,1.1,Other,4,1,31.3,1,0.1626724258046537,0,56,0.2092649765698906,0
ORD503219,CUST100762,560117,2025-06-28 08:09:21,344.86,7.9,Home,11,0,22.2,0,0.1951797157982725,1,57,0.1545921339735772,0
ORD500980,CUST101144,560069,2025-06-28 08:31:41,432.49,7.1,Grocery,1,1,6.0,4,0.2195291823373729,0,63,0.0831692839053665,0
ORD507869,CUST101417,560017,2025-06-28 08:55:08,1131.24,34.1,Beauty,12,0,11.0,8,0.2288943646882365,0,51,0.1958099572364549,0
ORD501750,CUST101748,560060,2025-06-28 09:24:35,1156.89,19.5,Home,6,0,17.3,3,0.2469363598384626,0,62,0.1329507745711073,0
ORD507840,CUST101811,560040,2025-06-28 10:41:24,290.3,12.6,Beauty,14,0,18.2,8,0.151950388792494,0,71,0.1197958265627438,1
ORD505158,CUST100364,560105,2025-06-28 11:28:21,874.31,19.4,Home,10,0,14.3,21,0.1529198213731138,0,64,0.2369483502714743,0
ORD500092,CUST101505,560101,2025-06-28 11:32:27,1210.93,42.9,Electronics,3,1,13.3,17,0.2261717959101032,0,76,0.1552408129175946,0
ORD504311,CUST101969,560102,2025-06-28 12:53:03,645.24,5.7,Fashion,12,0,13.0,9,0.2125459787255194,0,69,0.2460963461643718,0
ORD503298,CUST101815,560085,2025-06-28 13:38:36,680.8,18.5,Other,2,1,7.2,7,0.3312923276741812,0,54,0.1743517801129824,0
ORD505730,CUST100708,560032,2025-06-28 14:02:56,1921.52,20.4,Fashion,5,0,22.2,19,0.2073071749918834,0,57,0.2194998545353352,0
ORD506144,CUST101209,560035,2025-06-28 15:19:44,294.94,11.8,Fashion,7,0,18.4,10,0.0650157670191059,0,64,0.3083445954898375,0
ORD503101,CUST101013,560095,2025-06-28 15:35:37,601.49,6.8,Fashion,17,0,12.7,25,0.1325033616172856,0,57,0.1545506934295361,0
ORD503856,CUST100274,560117,2025-06-28 15:55:29,561.19,18.0,Fashion,3,1,16.4,10,0.064997681965693,0,58,0.1525623194607895,0
ORD506851,CUST100301,560084,2025-06-28 16:14:43,271.08,17.2,Fashion,6,0,17.8,11,0.1234268530107078,0,55,0.2653242479024706,0
ORD500978,CUST100593,560055,2025-06-28 17:14:55,832.54,46.1,Fashion,14,0,9.2,10,0.5983129403040415,0,57,0.1415425508862661,1
ORD504275,CUST101556,560048,2025-06-28 18:19:47,563.35,4.0,Beauty,23,1,10.3,11,0.3109533574308355,0,70,0.3100112763952608,1
ORD506064,CUST100413,560047,2025-06-28 19:23:00,777.83,15.4,Fashion,2,1,24.4,2,0.2822590253782914,0,60,0.148790658882402,1
ORD501215,CUST101987,560052,2025-06-28 19:30:35,423.37,5.1,Fashion,2,1,10.8,13,0.1097984711605281,0,63,0.1313914448621448,0
ORD501984,CUST100047,560065,2025-06-28 19:59:53,301.49,30.6,Beauty,1,1,30.6,19,0.540676533259218,0,68,0.1466471271918742,1
ORD501418,CUST101666,560009,2025-06-28 20:54:46,787.46,3.8,Fashion,23,1,4.9,6,0.0887996261068374,0,67,0.2518067074563315,0
ORD505710,CUST100256,560072,2025-06-28 20:56:38,1078.32,12.5,Fashion,12,0,6.7,16,0.1417457230182987,0,72,0.1185504427558379,0
ORD503365,CUST101986,560072,2025-06-28 21:00:04,1214.3,16.2,Grocery,8,0,14.3,0,0.1953049034588137,1,73,0.1172698717115728,0
ORD504914,CUST101700,560100,2025-06-28 21:00:47,261.14,19.0,Electronics,8,0,17.7,2,0.139484126984127,0,77,0.2979954180985109,1
ORD506907,CUST100370,560025,2025-06-28 22:00:31,480.92,38.3,Fashion,21,0,5.8,11,0.3110592278850159,0,48,0.2339380968329562,0
ORD505446,CUST100048,560061,2025-06-28 23:46:26,913.48,25.5,Beauty,1,1,23.6,10,0.1317874664445061,0,48,0.1309889409804466,0
ORD504898,CUST101430,560069,2025-06-29 00:08:54,223.92,6.3,Beauty,3,1,17.2,30,0.2564764681382757,0,64,0.0822226849923642,1
ORD501587,CUST100364,560097,2025-06-29 00:19:10,722.74,12.8,Home,2,1,21.8,22,0.1473049951672939,0,67,0.1828613733111234,0
ORD507448,CUST100713,560083,2025-06-29 00:56:58,295.99,8.0,Other,13,0,13.1,19,0.0407124681933842,0,60,0.136354961832061,0
ORD500072,CUST100760,560069,2025-06-29 01:15:47,2887.04,29.9,Grocery,5,0,8.2,8,0.3059202801084566,0,65,0.0930335831251734,0
ORD500495,CUST101633,560057,2025-06-29 04:30:38,311.51,35.3,Fashion,20,0,9.3,6,0.3615298258006735,0,64,0.1179441944670195,1
ORD501450,CUST100301,560033,2025-06-29 05:13:29,475.84,24.6,Home,21,0,23.4,12,0.116316837500816,0,60,0.2363693118756936,1
ORD503786,CUST101930,560080,2025-06-29 07:06:22,786.01,49.0,Electronics,9,0,8.5,8,0.1521495566439386,0,55,0.2788236926064641,0
ORD500030,CUST101588,560013,2025-06-29 07:25:34,832.04,2.9,Beauty,15,0,15.6,4,0.1086453999075358,0,69,0.145070049400801,0
ORD502911,CUST100907,560069,2025-06-29 07:42:49,604.52,31.7,Electronics,1,1,12.6,0,0.1955345999167937,1,66,0.0919847906783241,1
ORD507535,CUST100759,560090,2025-06-29 08:26:47,367.75,6.3,Beauty,18,0,14.1,27,0.2493197102052135,0,66,0.1152665454217131,0
ORD506138,CUST101304,560041,2025-06-29 08:42:27,1714.95,9.1,Electronics,0,1,1.3,2,0.1397278722940722,0,48,0.1310644180034415,1
ORD504853,CUST100001,560017,2025-06-29 10:40:32,488.22,46.3,Home,9,0,14.1,23,0.0706661649966335,0,52,0.1932584788836521,1
ORD501001,CUST101412,560048,2025-06-29 13:08:14,443.32,1.8,Other,18,0,6.5,4,0.1088011088011088,0,71,0.3177674716136255,0
ORD507040,CUST100131,560098,2025-06-29 13:13:16,754.12,7.3,Fashion,0,1,17.8,6,0.3617340253981052,0,62,0.1453206965550808,0
ORD503590,CUST101938,560080,2025-06-29 13:19:44,515.11,23.2,Fashion,18,0,8.5,2,0.1398483738791346,0,56,0.2752072956396811,0
ORD505465,CUST101441,560045,2025-06-29 17:14:51,212.63,29.8,Electronics,9,0,7.0,5,0.0978802992518703,0,53,0.1632220817818467,0
ORD506326,CUST101748,560098,2025-06-29 17:35:39,572.19,5.5,Fashion,2,1,22.6,4,0.2198519339397577,0,63,0.1435502364076057,0
ORD501959,CUST101487,560109,2025-06-29 17:45:23,345.61,15.2,Fashion,1,1,2.0,4,0.2198368728839642,0,46,0.3471837488457987,1
ORD507709,CUST100132,560003,2025-06-29 18:12:10,370.5,4.9,Other,3,1,22.0,2,0.2827269669812254,0,63,0.1917633141623411,0
ORD501505,CUST101628,560054,2025-06-29 19:23:42,979.32,26.9,Beauty,15,0,7.8,22,0.5177390073540725,0,52,0.1516085110311086,0
ORD505608,CUST100872,560082,2025-06-29 19:36:18,450.84,1.9,Fashion,17,0,21.1,49,0.3884966234405525,0,68,0.2376735302631744,1
ORD506260,CUST100398,560092,2025-06-29 21:01:33,949.55,38.3,Other,3,1,21.3,16,0.0942559194220323,0,63,0.3122590027885629,1
ORD507136,CUST100205,560067,2025-06-29 21:57:46,634.64,4.8,Electronics,10,0,22.4,6,0.0890846178043409,0,51,0.2242214532871972,0
ORD502602,CUST100231,560019,2025-06-29 21:58:42,996.12,13.1,Electronics,11,0,18.4,21,0.5376844301560604,0,80,0.1591918073623028,0
ORD507418,CUST101467,560106,2025-06-29 22:04:52,537.28,18.5,Home,15,0,16.4,30,0.1137045602799027,0,48,0.1899799770468586,0
ORD506370,CUST100882,560079,2025-06-29 22:15:22,471.75,29.2,Fashion,7,0,20.8,3,0.3724405091311566,0,57,0.1677674843142469,1
ORD503244,CUST101605,560108,2025-06-29 23:11:07,989.74,16.9,Beauty,10,0,15.7,4,0.331120025821921,0,59,0.1888648218935336,1
ORD505995,CUST100988,560074,2025-06-30 00:27:48,2314.91,5.6,Other,0,1,16.3,27,0.0931448824343015,0,69,0.1114892691189954,0
ORD500714,CUST100725,560007,2025-06-30 00:34:13,455.32,9.2,Fashion,2,1,15.8,21,0.1915577162430986,0,56,0.3410789801221349,1
ORD504356,CUST101139,560082,2025-06-30 00:55:00,504.46,18.4,Home,5,0,22.9,12,0.1165327303487766,0,69,0.2463396141990653,1
ORD501448,CUST100023,560012,2025-06-30 01:12:00,1390.58,14.9,Electronics,19,0,18.4,0,0.1963224111710217,1,62,0.1332493685782979,0
ORD500400,CUST100962,560016,2025-06-30 02:11:19,317.23,2.9,Beauty,3,1,19.2,11,0.0613422726016035,0,65,0.2461871229000309,0
ORD501060,CUST100332,560037,2025-06-30 02:51:56,2088.02,8.5,Beauty,5,0,14.3,2,0.1401915292723862,0,48,0.1606671002886296,0
ORD505894,CUST100037,560017,2025-06-30 03:31:52,531.23,4.6,Beauty,20,0,9.4,21,0.2300463494493345,0,53,0.2044495937360382,0
ORD507401,CUST100619,560005,2025-06-30 03:56:51,346.28,7.6,Beauty,2,1,23.9,3,0.372633687992262,0,48,0.3371217355257703,1
ORD504144,CUST100171,560036,2025-06-30 04:19:06,987.5,19.0,Fashion,11,0,24.9,3,0.1227030947775628,0,49,0.1583550584475654,0
ORD502319,CUST101125,560063,2025-06-30 04:49:20,637.3,15.0,Other,2,1,6.3,20,0.2792595662384307,0,72,0.2057169198243812,0
ORD501700,CUST101087,560107,2025-06-30 05:31:58,464.74,31.7,Electronics,22,1,18.8,14,0.0516501890084326,0,56,0.3148080837452747,1
ORD502379,CUST101892,560066,2025-06-30 05:51:48,463.84,19.2,Electronics,15,0,10.6,21,0.0762272529293659,0,47,0.3571288702187172,1
ORD505298,CUST100459,560058,2025-06-30 06:02:56,1155.44,37.4,Other,6,0,27.3,9,0.0701759577070264,0,72,0.1948897133868856,0
ORD501552,CUST101372,560094,2025-06-30 06:05:05,410.85,47.8,Fashion,17,0,9.1,2,0.2831896806769097,0,61,0.2336951982586848,0
ORD506641,CUST100973,560085,2025-06-30 06:51:12,960.44,5.0,Electronics,6,0,10.1,15,0.149109607951408,0,55,0.1723835818148352,0
ORD503906,CUST100297,560104,2025-06-30 08:19:33,398.89,1.2,Fashion,6,0,28.9,19,0.2075856912813434,0,64,0.1539074567024877,1
ORD500197,CUST100248,560008,2025-06-30 08:47:09,300.6,9.8,Electronics,9,0,1.4,2,0.1403730136824257,0,58,0.2811595433731785,0
ORD504459,CUST100192,560052,2025-06-30 10:19:01,315.05,17.1,Other,10,0,10.1,9,0.0701768219361706,0,64,0.1301178812907804,0
ORD506124,CUST100182,560001,2025-06-30 10:21:44,633.19,12.6,Electronics,11,0,22.6,10,0.0654893303899926,0,65,0.3756395273341124,0
ORD503028,CUST101285,560016,2025-06-30 11:35:37,905.76,26.0,Home,23,1,13.3,0,0.1964408883983997,1,66,0.2433583461391627,0
ORD504771,CUST100645,560057,2025-06-30 12:09:40,1104.83,15.0,Other,4,1,9.5,2,0.140295566502463,0,65,0.1285679513184584,0
ORD500269,CUST101262,560086,2025-06-30 12:27:47,986.06,38.1,Fashion,20,0,8.5,3,0.1227416908012687,0,71,0.1090959791828637,0
ORD500966,CUST100236,560096,2025-06-30 12:35:26,590.98,6.5,Fashion,7,0,8.2,12,0.3518704779208981,0,59,0.1130024366914059,0
ORD501443,CUST101608,560036,2025-06-30 12:38:50,1124.04,17.5,Home,11,0,17.2,28,0.1206564472799134,0,50,0.1560950148706938,0
ORD506097,CUST100970,560025,2025-06-30 12:39:59,1283.4,33.2,Fashion,9,0,17.7,0,0.1963054866280672,1,49,0.2308131845298745,0
ORD505882,CUST101378,560036,2025-06-30 13:06:23,902.15,3.3,Other,20,0,11.1,2,0.1401988776213449,0,51,0.153881247512643,0
ORD505327,CUST101893,560067,2025-06-30 13:09:51,366.74,25.2,Home,14,0,5.2,22,0.4437502552166278,0,52,0.2211809383804973,1
ORD506368,CUST101733,560114,2025-06-30 13:15:24,611.29,37.9,Electronics,13,0,24.0,3,0.1227263331955353,0,60,0.1115905332782141,0
ORD503241,CUST101806,560033,2025-06-30 14:33:14,1095.34,14.7,Electronics,4,1,8.9,2,0.2830964846671653,0,61,0.2460086613664275,1
ORD505310,CUST101789,560056,2025-06-30 14:43:52,451.04,33.9,Home,18,0,5.7,7,0.1651857464297194,0,57,0.2068690367354095,0
ORD502687,CUST100679,560076,2025-06-30 15:11:12,1230.14,17.0,Electronics,7,0,22.8,8,0.2293918203009112,0,62,0.1576631055566754,0
ORD503139,CUST100534,560029,2025-06-30 15:19:18,1166.59,11.8,Fashion,12,0,10.9,8,0.5370737236871378,0,59,0.1509852358446983,1
ORD507344,CUST101923,560038,2025-06-30 16:19:11,808.59,9.9,Fashion,3,1,11.9,10,0.1321674469843018,0,65,0.3874123155183307,0
ORD506454,CUST100524,560006,2025-06-30 17:09:14,763.52,5.3,Home,10,0,23.7,15,0.0991188214236541,0,62,0.169872020901126,0
ORD505185,CUST101209,560089,2025-06-30 17:23:43,288.04,16.9,Beauty,11,0,6.4,11,0.061390074339207,0,42,0.1762736251243427,0
ORD503711,CUST101445,560119,2025-06-30 17:45:08,625.34,23.3,Home,11,0,9.9,0,0.1964211975223675,1,66,0.2433537668656668,0
ORD505167,CUST100001,560051,2025-06-30 17:56:36,321.82,3.6,Home,11,0,11.6,24,0.1028265801038374,0,54,0.1611876120546641,0
ORD506181,CUST100231,560086,2025-06-30 17:59:07,1393.47,14.2,Electronics,13,0,21.3,22,0.517845766504085,0,72,0.1079058998091431,0
ORD504086,CUST100963,560020,2025-06-30 18:05:35,1203.1,21.8,Fashion,11,0,16.3,7,0.0818083837827921,0,55,0.1990240322876536,0
ORD503374,CUST100988,560029,2025-06-30 19:50:14,394.72,23.8,Grocery,0,1,10.1,28,0.0903504712831993,0,60,0.1615782776172788,0
ORD506542,CUST100111,560108,2025-06-30 20:18:32,279.97,22.6,Other,5,0,14.2,3,0.1226788170563961,0,60,0.1990715268225584,0
ORD504754,CUST101779,560023,2025-06-30 21:20:43,509.04,36.5,Grocery,1,1,5.8,4,0.1090328397438836,0,56,0.0911208188260501,0
ORD502204,CUST101199,560027,2025-06-30 21:31:27,233.81,34.2,Home,15,0,14.0,6,0.271014601460146,0,62,0.29176393249081,0
ORD501343,CUST101741,560103,2025-06-30 21:49:43,670.49,7.8,Electronics,22,1,22.5,1,0.1635042852559695,0,75,0.1360431878541396,0
ORD506772,CUST101620,560119,2025-06-30 22:22:20,216.76,6.2,Home,3,1,10.4,21,0.1915727247731647,0,67,0.2405007284644727,0
ORD507483,CUST101550,560059,2025-07-01 00:23:17,2181.86,12.3,Electronics,9,0,15.7,9,0.070054000981836,0,59,0.163582582974466,0
ORD504469,CUST101701,560059,2025-07-01 00:24:03,526.65,28.3,Other,0,1,5.5,27,0.1556444131390874,0,60,0.1615310610225398,0
ORD507271,CUST100236,560033,2025-07-01 02:16:20,690.29,16.6,Electronics,22,1,2.8,13,0.3322492480112378,0,62,0.255145681180599,0
ORD501304,CUST101841,560035,2025-07-01 02:17:41,792.11,1.5,Home,22,1,8.2,7,0.0816959787487405,0,65,0.3049577291757593,0
ORD501982,CUST100566,560035,2025-07-01 02:52:29,691.89,1.9,Fashion,0,1,18.4,13,0.3322342812657416,0,66,0.3014054447806209,1
ORD504281,CUST100684,560085,2025-07-01 02:52:33,672.14,1.5,Grocery,6,0,7.7,27,0.2806490384615384,0,56,0.1700404858299595,0
ORD502662,CUST100447,560042,2025-07-01 03:28:15,525.38,17.1,Grocery,3,1,19.3,9,0.4986167520160104,0,57,0.1937991962713841,0
ORD500357,CUST101620,560043,2025-07-01 03:43:00,464.01,9.0,Beauty,12,0,16.0,22,0.1844629578768551,0,57,0.1158701227363682,1
ORD500650,CUST100337,560108,2025-07-01 05:34:02,665.97,9.7,Beauty,14,0,2.6,6,0.1800956149438917,0,61,0.1965951488584103,0
ORD504800,CUST101164,560072,2025-07-01 07:49:06,214.28,20.3,Fashion,18,0,15.4,14,0.2621535304488569,0,74,0.1162092373841821,1
ORD504145,CUST100219,560081,2025-07-01 08:47:04,443.48,31.3,Fashion,12,0,30.5,1,0.1635781285746968,0,74,0.1800625009126885,0
ORD507698,CUST100393,560117,2025-07-01 09:00:56,673.23,13.0,Fashion,0,1,6.1,13,0.2767407814072651,0,59,0.1509536235610517,0
ORD503758,CUST101998,560025,2025-07-01 09:26:32,1183.86,16.0,Other,15,0,9.7,14,0.0516420734834203,0,50,0.2274971083534278,0
ORD506499,CUST101038,560016,2025-07-01 09:26:39,655.39,19.6,Home,14,0,8.7,3,0.2476330954994511,0,67,0.2405087247814073,0
ORD500615,CUST100301,560100,2025-07-01 09:30:09,1070.54,29.3,Home,15,0,7.8,13,0.1656072315970793,0,78,0.3053440885203031,0
ORD504985,CUST101488,560015,2025-07-01 10:05:02,1191.8,15.2,Electronics,17,0,28.2,1,0.1634659350708733,0,56,0.2095155584434337,0
ORD503792,CUST100414,560079,2025-07-01 10:12:24,937.47,23.5,Electronics,3,1,8.6,6,0.2709691899103502,0,58,0.1784954404622488,0
ORD504845,CUST100224,560025,2025-07-01 13:04:54,644.94,11.8,Other,19,0,3.9,2,0.1400752292140114,0,51,0.2242550199717228,0
ORD503395,CUST101135,560060,2025-07-01 13:06:44,1223.16,10.4,Fashion,14,0,9.8,3,0.1225490196078431,0,63,0.1315851641861564,0
ORD501261,CUST101209,560105,2025-07-01 13:22:02,964.33,24.2,Beauty,23,1,10.0,12,0.0576622203583928,0,65,0.2343650704043613,0
ORD503920,CUST100689,560091,2025-07-01 13:25:16,567.69,14.2,Beauty,18,0,17.5,12,0.05765431601016,0,56,0.2489538616933011,0
ORD502528,CUST101239,560119,2025-07-01 13:49:35,1143.07,8.5,Electronics,18,0,20.4,22,0.2585181124106562,0,68,0.237726774322169,0
ORD505948,CUST101907,560037,2025-07-01 19:00:43,224.79,14.5,Fashion,7,0,9.9,1,0.1633091224704216,0,49,0.1582524483955089,0
ORD507553,CUST100692,560058,2025-07-01 20:13:42,455.68,31.5,Beauty,7,0,7.9,7,0.3316433726135014,0,73,0.1926761493058932,0
ORD507597,CUST100954,560083,2025-07-01 20:54:46,532.47,20.8,Other,20,0,10.9,6,0.1799623858810048,0,61,0.1347943824538791,0
ORD500493,CUST101989,560098,2025-07-01 21:25:58,383.42,44.3,Home,1,1,19.2,7,0.08162100456621,0,64,0.1418786692759295,0
ORD500047,CUST101723,560002,2025-07-01 22:05:42,427.22,27.5,Fashion,23,1,20.2,3,0.3724147377071634,0,61,0.1100897729213485,0
ORD507075,CUST100872,560109,2025-07-01 22:08:19,460.98,4.5,Fashion,2,1,10.5,50,0.399621523368442,0,47,0.3569661961351827,1
ORD506483,CUST100602,560027,2025-07-01 22:11:22,210.67,28.6,Electronics,5,0,18.7,9,0.1414095968388724,0,63,0.2881799689515284,0
ORD503189,CUST100639,560049,2025-07-01 22:45:52,252.49,13.3,Electronics,21,0,15.7,4,0.2199555798953389,0,63,0.107450612966653,0
ORD503623,CUST100305,560119,2025-07-01 23:12:26,426.01,26.2,Other,22,1,10.0,4,0.108829568788501,0,69,0.235032185127933,0
ORD506113,CUST101084,560051,2025-07-01 23:23:54,236.4,4.6,Fashion,19,0,4.4,7,0.0816110046537092,0,55,0.1588977096450406,0
ORD507117,CUST100557,560099,2025-07-02 00:42:44,244.63,0.4,Beauty,16,0,28.7,33,0.2362946849812364,0,63,0.1797203869535896,0
ORD507348,CUST100447,560047,2025-07-02 01:21:43,423.63,9.9,Home,16,0,20.0,10,0.4652709359605911,0,61,0.1594599525634008,1
ORD505199,CUST101144,560059,2025-07-02 01:22:00,730.01,4.5,Electronics,6,0,20.2,5,0.197961417430565,0,61,0.1594871197187975,0
ORD505968,CUST100671,560088,2025-07-02 01:54:25,835.92,9.7,Home,0,1,11.8,7,0.0816233470132239,0,55,0.1589056087551299,0
ORD506393,CUST100324,560023,2025-07-02 02:17:58,880.23,6.9,Home,2,1,9.7,17,0.2263339177577996,0,57,0.0898361657491735,0
ORD505620,CUST101047,560004,2025-07-02 02:37:51,676.3,14.2,Other,13,0,31.8,2,0.1398874648327602,0,73,0.1496435377991106,0
ORD502029,CUST100643,560025,2025-07-02 02:38:38,253.13,12.6,Fashion,22,1,1.0,5,0.2979078353616847,0,52,0.2210599085342692,0
ORD500022,CUST100374,560032,2025-07-02 03:03:13,749.24,21.1,Home,9,0,12.6,15,0.148947224500957,0,58,0.2168689482061098,0
ORD505201,CUST100307,560098,2025-07-02 03:08:23,313.6,20.2,Fashion,23,1,20.0,12,0.1164006272365405,0,65,0.1401793253186442,0
ORD504146,CUST101551,560115,2025-07-02 03:13:42,1680.09,22.4,Beauty,12,0,5.0,19,0.1241115363586659,0,53,0.1495165409648209,0
ORD503110,CUST101741,560054,2025-07-02 03:54:35,847.56,8.4,Fashion,15,0,1.8,2,0.1397918741092172,0,53,0.149509211987097,0
ORD504475,CUST101324,560095,2025-07-02 05:12:46,301.72,14.9,Home,21,0,22.8,6,0.0889463092250739,0,58,0.1527389436654263,0
ORD500351,CUST101164,560095,2025-07-02 05:20:36,302.87,40.1,Grocery,13,0,4.2,15,0.2989137860363438,0,59,0.1507987706697152,0
ORD502840,CUST101701,560046,2025-07-02 05:25:17,232.1,47.8,Grocery,23,1,18.1,28,0.1508527901970525,0,45,0.2755779739386296,0
ORD507426,CUST100547,560028,2025-07-02 05:57:40,766.25,3.7,Home,10,0,8.5,5,0.1978008468788417,0,53,0.1494799160979954,0
ORD502188,CUST101246,560119,2025-07-02 06:10:39,598.73,53.2,Fashion,23,1,9.2,42,0.2548484020759355,0,70,0.2323499954475097,1
ORD506449,CUST101949,560027,2025-07-02 07:08:33,1010.38,10.9,Grocery,18,0,1.8,1,0.1630706905184578,0,64,0.2846868639576546,0
ORD507427,CUST100034,560042,2025-07-02 07:39:22,353.41,14.7,Electronics,8,0,6.8,14,0.4725416079795337,0,58,0.1911943872621098,0
ORD506436,CUST100738,560018,2025-07-02 08:55:16,642.24,20.7,Fashion,16,0,1.0,1,0.1630261660978384,0,63,0.1314774456186521,0
ORD503642,CUST101111,560078,2025-07-02 10:53:02,702.52,16.2,Grocery,13,0,8.5,1,0.163003913003913,0,53,0.1494807385218344,0
ORD502862,CUST101209,560056,2025-07-02 11:20:22,406.87,21.0,Electronics,15,0,9.9,13,0.054327221994753,0,58,0.2039943587643874,0
ORD507298,CUST101086,560098,2025-07-02 12:18:54,440.76,11.6,Home,2,1,16.9,4,0.1086396166909267,0,66,0.1385003046613181,1
ORD505019,CUST100120,560059,2025-07-02 13:02:14,533.68,4.0,Grocery,20,0,28.7,20,0.1191322144903807,0,62,0.1574783103541228,0
ORD503535,CUST101995,560089,2025-07-02 13:25:34,1125.86,7.7,Electronics,12,0,5.4,13,0.1098984386842504,0,43,0.1732172632581909,0
ORD506944,CUST100868,560106,2025-07-02 13:51:18,814.43,19.7,Electronics,15,0,11.1,3,0.1222548083481107,0,49,0.1871326647411528,0
ORD505347,CUST101062,560093,2025-07-02 13:58:41,1033.19,7.0,Grocery,17,0,10.8,36,0.4384854896012135,0,81,0.1476398048970199,0
ORD502068,CUST101855,560070,2025-07-02 15:21:08,336.67,21.9,Electronics,9,0,23.9,1,0.1629619528160371,0,60,0.1863885858448111,0
ORD504860,CUST101356,560098,2025-07-02 15:58:07,411.51,17.4,Grocery,11,0,13.3,8,0.0752029535776467,0,67,0.1483971676556049,0
ORD501456,CUST100497,560050,2025-07-02 17:10:45,632.08,2.3,Fashion,22,1,33.5,0,0.1955010224948875,1,44,0.3110940695296523,0
ORD507355,CUST100779,560089,2025-07-02 17:54:01,975.12,37.5,Fashion,22,1,16.8,3,0.1221714830970556,0,44,0.1704607415485278,1
ORD503459,CUST100607,560026,2025-07-02 18:39:58,212.47,33.9,Home,5,0,8.7,4,0.3308800145381855,0,64,0.1775200062306509,0
ORD506255,CUST101341,560016,2025-07-02 18:59:51,1606.49,19.2,Fashion,23,1,2.6,2,0.1396838375579177,0,68,0.2376266755866101,0
ORD500443,CUST100037,560041,2025-07-02 19:41:55,847.89,22.6,Electronics,1,1,10.6,22,0.2213945789364783,0,49,0.1436320945672415,0
ORD505577,CUST101996,560051,2025-07-02 20:04:31,511.42,1.5,Fashion,5,0,24.0,2,0.1396457765667575,0,56,0.1567116018930159,0
ORD502723,CUST100993,560042,2025-07-02 22:16:50,786.78,3.9,Beauty,6,0,18.1,2,0.1396267538482495,0,59,0.1887284697183669,0
ORD502173,CUST100551,560034,2025-07-02 22:49:20,482.45,6.2,Electronics,1,1,4.3,7,0.4147711795151185,0,55,0.2254535548896758,1
ORD503256,CUST100757,560038,2025-07-02 23:25:33,926.75,17.4,Other,1,1,6.6,1,0.1629669980480275,0,66,0.3826884645715426,1
ORD500485,CUST100963,560050,2025-07-03 00:37:09,1335.27,20.8,Fashion,19,0,6.7,8,0.0752576671694318,0,45,0.3063599798893916,0
ORD504393,CUST100114,560056,2025-07-03 02:09:38,1348.68,17.5,Electronics,1,1,13.9,9,0.0698726052708353,0,59,0.201428682217301,0
ORD506290,CUST101160,560102,2025-07-03 03:44:36,251.1,27.8,Beauty,16,0,23.7,14,0.0514780689813289,0,70,0.243470369362011,0
ORD502643,CUST100901,560118,2025-07-03 03:45:46,900.74,14.6,Other,19,0,11.0,32,0.161566221182391,0,69,0.2237280981459986,0
ORD505728,CUST101374,560008,2025-07-03 03:47:07,2577.53,2.6,Home,9,0,27.7,3,0.1222271366358192,0,59,0.2773578274980534,0
ORD501394,CUST100650,560040,2025-07-03 03:50:03,558.04,23.6,Electronics,2,1,14.0,3,0.1222105048305892,0,72,0.1294645234193353,0
ORD500981,CUST101974,560089,2025-07-03 04:09:59,868.63,25.2,Beauty,5,0,22.4,25,0.2992517006802721,0,45,0.1832339089481946,0
ORD507071,CUST101553,560020,2025-07-03 04:49:19,1075.17,18.1,Fashion,1,1,20.9,15,0.0488709019181063,0,56,0.1961798967559014,0
ORD506882,CUST100139,560013,2025-07-03 04:50:28,201.34,2.9,Beauty,9,0,18.7,8,0.152098853268603,0,70,0.1434348929996373,0
ORD507207,CUST101639,560108,2025-07-03 05:03:54,221.34,24.4,Fashion,8,0,1.8,15,0.1988576091391269,0,62,0.1940074235503677,0
ORD505539,CUST101875,560075,2025-07-03 05:13:07,746.33,24.2,Fashion,21,0,3.0,20,0.1590807723687789,0,56,0.1303694373273406,1
ORD500473,CUST101539,560072,2025-07-03 05:36:50,150.0,7.5,Other,7,0,3.9,2,0.1396523259201709,0,75,0.1253712118501556,0
