order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD506369,CUST100002,560097,2025-05-29 05:09:22,983.02,11.9,Other,13,0,13.8,1,0.164572864321608,0,60,0.1993718592964824,0
ORD507304,CUST101125,560060,2025-05-29 05:11:10,1193.31,32.8,Electronics,7,0,25.8,17,0.2721487188075699,0,51,0.1542124965502275,0
ORD501079,CUST100467,560048,2025-05-29 05:12:18,690.81,8.5,Fashion,2,1,1.0,7,0.1655922080821612,0,51,0.3091327603935737,0
ORD505234,CUST101390,560079,2025-05-29 05:48:47,1548.79,33.5,Fashion,5,0,13.7,22,0.1106274531688896,0,50,0.1706823563177154,0
ORD505434,CUST100810,560073,2025-05-29 06:25:59,186.75,22.9,Fashion,18,0,14.0,3,0.1233470036826247,0,46,0.2719258199673332,0
ORD506650,CUST101184,560058,2025-05-29 07:14:56,411.48,26.9,Fashion,15,0,14.1,6,0.0896918980600989,0,61,0.2092153520326463,0
ORD502708,CUST101893,560045,2025-05-29 07:32:04,1949.99,13.6,Other,11,0,4.8,16,0.38030694205393,0,45,0.1683966635773864,0
ORD507521,CUST101465,560073,2025-05-29 07:43:50,336.17,16.1,Other,6,0,11.6,16,0.2850609877546468,0,47,0.2678376562894079,0
ORD506761,CUST100482,560099,2025-05-29 08:10:04,338.42,14.9,Beauty,0,1,3.6,2,0.2837308225397887,0,49,0.2020936671175954,0
ORD502996,CUST101651,560119,2025-05-29 09:39:07,1569.36,20.5,Fashion,16,0,17.9,2,0.1408501182710916,0,54,0.2424838285350076,0
ORD501763,CUST100157,560085,2025-05-29 10:36:49,878.13,17.9,Beauty,22,1,22.3,1,0.1642976588628762,0,48,0.1756344678339563,0
ORD503123,CUST101647,560017,2025-05-29 10:42:01,364.96,13.2,Fashion,19,0,14.2,1,0.1642701889316168,0,39,0.1854658395654034,0
ORD500104,CUST100485,560008,2025-05-29 10:43:43,491.48,11.6,Electronics,19,0,8.1,10,0.0656970912738214,0,51,0.2949552884004124,0
ORD507593,CUST101551,560096,2025-05-29 11:19:27,507.19,16.1,Electronics,7,0,5.6,11,0.1240807287314056,0,44,0.1240807287314056,0
ORD501209,CUST100872,560047,2025-05-29 11:37:13,1382.77,9.8,Fashion,5,0,11.5,41,0.3692418914205998,0,51,0.1400071552308503,1
ORD501796,CUST100593,560073,2025-05-29 12:05:02,609.83,7.9,Grocery,0,1,10.5,9,0.5704141305645065,0,48,0.2638704604648877,1
ORD501446,CUST101224,560099,2025-05-29 14:02:50,1510.93,7.7,Fashion,6,0,4.4,4,0.2207187140364554,0,50,0.1992267672187485,0
ORD505505,CUST100032,560019,2025-05-29 15:44:50,443.64,43.4,Electronics,15,0,1.0,2,0.1409005225607864,0,67,0.1487955704793335,0
ORD501537,CUST100896,560081,2025-05-29 17:11:46,1779.7,13.2,Electronics,8,0,7.4,0,0.1972277889111556,1,58,0.1915968689515783,0
ORD503853,CUST101974,560110,2025-05-29 17:27:48,445.71,1.9,Fashion,11,0,14.5,21,0.3456143956227442,0,50,0.3277699592109343,0
ORD505083,CUST100620,560099,2025-05-29 18:54:31,408.62,26.8,Beauty,20,0,4.9,7,0.1654841402337228,0,51,0.1963836441016718,0
ORD500698,CUST100671,560057,2025-05-29 19:06:38,2111.04,15.3,Fashion,6,0,13.5,6,0.0896041031243835,0,53,0.1088024731160668,0
ORD505305,CUST100533,560037,2025-05-29 19:13:09,449.79,15.7,Fashion,16,0,11.8,1,0.1642467734757454,0,40,0.1656987093902981,0
ORD502349,CUST100264,560028,2025-05-29 20:14:22,562.49,24.9,Other,4,1,11.9,3,0.1231645252794927,0,49,0.1440763015788951,0
ORD507632,CUST101306,560017,2025-05-29 20:20:45,1317.63,3.1,Electronics,23,1,7.8,3,0.2481439773106439,0,40,0.1823434545656767,0
ORD506088,CUST101411,560078,2025-05-29 20:38:28,1325.04,2.6,Other,7,0,9.5,0,0.1969974979149291,1,41,0.1301631140704685,0
ORD505497,CUST100194,560086,2025-05-29 21:41:41,343.32,22.2,Home,15,0,19.9,31,0.2495784226521384,0,61,0.1103616402704683,0
ORD507879,CUST101164,560051,2025-05-29 22:02:05,532.8,0.8,Fashion,8,0,11.2,9,0.213189928297482,0,44,0.1552911872602968,0
ORD506010,CUST101261,560065,2025-05-29 22:34:11,541.84,23.0,Fashion,21,0,8.6,7,0.0820412359675447,0,55,0.1325063910192286,0
ORD501402,CUST100759,560042,2025-05-29 23:19:38,1718.27,12.4,Fashion,1,1,4.5,19,0.2910137800744568,0,45,0.2298049674945824,0
ORD500780,CUST100455,560075,2025-05-30 00:08:41,573.75,8.2,Home,22,1,17.7,10,0.2656111111111111,0,40,0.1656111111111111,0
ORD506426,CUST101427,560096,2025-05-30 01:31:43,306.44,12.1,Beauty,11,0,9.4,1,0.3306671110370494,0,45,0.1220924717675259,0
ORD506592,CUST100742,560107,2025-05-30 01:52:04,1177.63,37.7,Home,21,0,15.3,13,0.0546577066903624,0,44,0.3271149200266577,0
ORD506994,CUST101543,560099,2025-05-30 02:24:03,1241.01,28.3,Electronics,22,1,21.3,19,0.3326531178855016,0,52,0.1935374905140022,1
ORD506748,CUST101087,560012,2025-05-30 02:56:42,1487.54,15.6,Fashion,7,0,3.4,13,0.0546857650455252,0,57,0.1290568192633482,0
ORD503865,CUST101852,560083,2025-05-30 02:58:50,322.15,34.9,Fashion,13,0,10.6,12,0.2343635205955821,0,49,0.11502491884782,0
ORD501758,CUST100906,560021,2025-05-30 04:23:49,532.09,7.1,Electronics,0,1,10.2,32,0.2698382698382698,0,42,0.1441300634849022,0
ORD500802,CUST101662,560098,2025-05-30 04:35:19,310.31,35.7,Electronics,18,0,10.3,4,0.1093169080517174,0,54,0.1612893066197544,0
ORD500217,CUST101949,560103,2025-05-30 04:40:53,773.4,3.7,Fashion,20,0,15.0,0,0.1967376830892143,1,63,0.1317440200214974,0
ORD504323,CUST101962,560001,2025-05-30 04:40:55,325.64,13.9,Beauty,16,0,5.5,3,0.2479405891163255,0,56,0.3675539322595055,1
ORD500579,CUST100029,560023,2025-05-30 04:48:29,834.39,37.9,Fashion,7,0,15.0,2,0.2834561445210363,0,46,0.1051026067665002,0
ORD505737,CUST101553,560071,2025-05-30 04:49:40,359.64,15.2,Fashion,9,0,16.4,13,0.0546682933141093,0,50,0.241944530265941,0
ORD502280,CUST100760,560032,2025-05-30 04:57:28,362.4,37.4,Beauty,8,0,25.4,7,0.3319888001774229,0,48,0.2343450354193573,0
ORD504430,CUST100225,560019,2025-05-30 05:25:21,441.03,16.1,Other,12,0,12.0,6,0.1803365435495819,0,68,0.1469864535929728,0
ORD502401,CUST101633,560042,2025-05-30 05:56:25,686.62,3.6,Electronics,23,1,1.1,5,0.398353841037579,0,46,0.2262750551742902,0
ORD507943,CUST101301,560031,2025-05-30 06:27:02,156.53,15.5,Fashion,1,1,19.0,3,0.2479218620116375,0,59,0.1763734124604101,0
ORD503515,CUST100034,560100,2025-05-30 07:14:06,829.57,19.8,Home,10,0,13.9,8,0.4602470335515548,0,66,0.289916810984661,1
ORD501847,CUST100654,560106,2025-05-30 07:37:02,189.1,23.4,Home,0,1,12.8,5,0.0983879009473159,0,38,0.1885433799636661,0
ORD504799,CUST100057,560110,2025-05-30 07:41:34,345.69,15.4,Electronics,15,0,7.9,19,0.1659881466710978,0,51,0.3230262264848646,0
ORD503212,CUST101798,560033,2025-05-30 07:46:36,2354.26,43.3,Beauty,4,1,5.4,1,0.1639253475106606,0,47,0.2378240050784456,1
ORD501556,CUST101269,560107,2025-05-30 09:02:48,363.77,3.9,Fashion,7,0,8.6,7,0.3320182724252492,0,45,0.3221058011755686,1
ORD505393,CUST101714,560047,2025-05-30 09:13:57,301.03,43.7,Beauty,16,0,21.6,15,0.0992443115761501,0,52,0.1519381239735001,0
ORD507008,CUST101839,560077,2025-05-30 09:18:51,2788.78,12.5,Beauty,0,1,2.2,1,0.1641204472489759,0,50,0.3848412961996489,0
ORD502419,CUST100888,560006,2025-05-30 11:07:14,1046.78,4.9,Beauty,19,0,16.6,14,0.3149767994617126,0,54,0.1883545507985156,0
ORD500863,CUST100261,560060,2025-05-30 11:40:10,1025.17,0.4,Fashion,7,0,11.3,1,0.1640659583886675,0,52,0.1519108750184447,0
ORD501840,CUST100542,560036,2025-05-30 12:00:17,1460.49,24.2,Fashion,6,0,10.6,13,0.2213462425080682,0,47,0.1632377531429987,0
ORD500045,CUST100500,560063,2025-05-30 15:15:06,337.24,14.3,Fashion,12,0,24.7,4,0.5537854482427997,0,59,0.1890667865410226,1
ORD504402,CUST101121,560103,2025-05-30 15:59:19,1209.42,20.8,Fashion,7,0,23.8,4,0.1094150397286285,0,64,0.1302254932170312,0
ORD507998,CUST100440,560021,2025-05-30 16:07:34,955.66,32.7,Electronics,13,0,12.4,6,0.2713247270314291,0,43,0.1418775871330616,0
ORD503905,CUST101430,560112,2025-05-30 16:12:41,395.31,20.0,Home,16,0,14.7,24,0.2753244376319055,0,58,0.19150813801668,0
ORD506868,CUST101662,560005,2025-05-30 16:30:41,464.32,32.3,Electronics,12,0,9.8,5,0.098424543946932,0,42,0.3376932541593109,0
ORD500214,CUST100715,560046,2025-05-30 16:45:40,546.28,5.6,Electronics,9,0,20.0,1,0.3306803736251589,0,35,0.2533877994000693,0
ORD505141,CUST101553,560115,2025-05-30 17:07:21,2385.99,3.6,Fashion,0,1,5.8,14,0.0517852156917492,0,40,0.1489279398762157,0
ORD507761,CUST101113,560001,2025-05-30 17:37:34,739.27,13.7,Beauty,15,0,13.3,1,0.1639593347698768,0,57,0.3757795329152862,0
ORD504422,CUST100236,560044,2025-05-30 18:48:58,163.37,5.9,Fashion,4,1,9.1,10,0.3322395315434759,0,46,0.1959753317061901,0
ORD507784,CUST101843,560094,2025-05-30 18:52:05,373.46,25.5,Home,5,0,7.4,4,0.1092699990794439,0,53,0.2593660269432874,0
ORD506207,CUST101668,560118,2025-05-30 19:07:38,2442.27,20.6,Beauty,21,0,9.0,1,0.1638778440468301,0,57,0.2458840033392717,0
ORD505490,CUST100478,560095,2025-05-30 20:21:58,278.28,37.3,Beauty,15,0,11.8,0,0.1966208381646513,1,46,0.1656426782317125,0
ORD506730,CUST101551,560018,2025-05-30 21:00:24,762.02,40.5,Beauty,5,0,5.3,12,0.1166436100773532,0,55,0.1324235398034669,1
ORD502655,CUST100217,560074,2025-05-30 21:07:10,1731.81,31.7,Electronics,19,0,9.6,2,0.1405152224824356,0,54,0.1207354895879486,0
ORD502454,CUST100370,560061,2025-05-30 21:22:20,390.16,15.7,Other,14,0,3.7,9,0.2845316934720908,0,38,0.1023064626627083,1
ORD505372,CUST101661,560087,2025-05-30 21:37:33,788.47,0.8,Electronics,0,1,23.6,2,0.2834440844704046,0,50,0.1848062052167332,0
ORD504713,CUST101280,560068,2025-05-30 22:14:45,155.57,9.5,Fashion,7,0,2.3,5,0.0983945713339953,0,51,0.1540251106107016,0
ORD506764,CUST100227,560015,2025-05-30 23:10:07,1755.81,28.6,Grocery,10,0,1.1,6,0.1803438990266724,0,47,0.20798703816677,0
ORD505738,CUST101638,560079,2025-05-31 00:00:51,404.48,0.4,Electronics,22,1,13.0,9,0.1416871513661718,0,51,0.1680912743169806,0
ORD506440,CUST101706,560076,2025-05-31 00:32:14,1082.93,23.2,Fashion,12,0,15.1,2,0.140493914687463,0,53,0.1634771179623146,0
ORD501309,CUST100759,560055,2025-05-31 01:04:31,481.49,0.9,Fashion,6,0,16.6,20,0.2793317896129672,0,50,0.1561882708756675,0
ORD505110,CUST101987,560049,2025-05-31 02:11:40,617.65,17.8,Fashion,16,0,1.0,11,0.1239457582272201,0,47,0.1034705750230162,0
ORD505677,CUST101268,560057,2025-05-31 02:25:56,2124.88,3.3,Fashion,19,0,7.8,21,0.3454988298738298,0,54,0.1071875446875446,0
ORD502805,CUST100527,560032,2025-05-31 03:08:08,859.56,13.6,Fashion,9,0,19.5,1,0.1638011792582796,0,49,0.230887366698532,0
ORD500976,CUST101663,560016,2025-05-31 03:13:40,1116.01,33.6,Fashion,12,0,5.1,3,0.2478305785123967,0,60,0.2491322314049586,0
ORD500787,CUST101579,560100,2025-05-31 03:44:21,802.91,21.7,Electronics,3,1,15.1,31,0.3328467287317064,0,67,0.298045160199606,1
ORD505384,CUST100050,560048,2025-05-31 04:09:03,950.8,36.7,Fashion,2,1,1.2,1,0.1638576779026217,0,52,0.3046192259675406,1
ORD504797,CUST100219,560017,2025-05-31 04:20:40,1165.3,11.2,Electronics,9,0,1.0,0,0.1967619362299686,1,41,0.1792662085999897,0
ORD501091,CUST100182,560034,2025-05-31 04:43:41,470.55,39.2,Fashion,6,0,18.0,8,0.075665167340093,0,47,0.2079789358460423,0
ORD504876,CUST101202,560031,2025-05-31 04:44:04,939.05,3.1,Fashion,13,0,15.1,1,0.1639141205615194,0,60,0.1741742361684558,0
ORD504169,CUST100208,560085,2025-05-31 06:55:48,546.88,35.7,Other,22,1,8.1,12,0.1166660191157044,0,49,0.1729462217372159,0
ORD507996,CUST101843,560009,2025-05-31 10:08:51,1193.31,37.7,Other,10,0,21.0,5,0.0983159980188212,0,58,0.2427261528301647,0
ORD507026,CUST100274,560029,2025-05-31 10:31:28,205.3,4.6,Electronics,17,0,11.8,9,0.0702141206433051,0,48,0.1607645699415454,0
ORD501461,CUST101500,560081,2025-05-31 11:13:00,1585.3,10.0,Home,11,0,5.3,1,0.1638059085657699,0,59,0.1890043266528921,0
ORD505567,CUST101505,560113,2025-05-31 11:43:50,1181.53,10.9,Home,21,0,13.0,16,0.2372701555869872,0,50,0.1275813295615275,0
ORD501308,CUST101189,560048,2025-05-31 13:18:19,774.04,35.9,Fashion,21,0,24.3,4,0.4425012374195677,0,53,0.3141101992754032,1
ORD502589,CUST100514,560090,2025-05-31 13:52:19,697.46,6.4,Electronics,11,0,9.5,5,0.0983173870009897,0,53,0.1086670613704053,0
ORD503321,CUST100216,560014,2025-05-31 15:50:29,622.72,12.7,Beauty,12,0,14.4,2,0.1404302443392003,0,54,0.3098925248851028,1
ORD505722,CUST100511,560005,2025-05-31 16:21:14,2055.03,18.4,Fashion,21,0,11.3,1,0.1639456904133685,0,43,0.3322967709511245,0
ORD506940,CUST101244,560096,2025-05-31 16:50:19,388.66,17.2,Beauty,12,0,10.1,2,0.2833588505476387,0,46,0.120212845686877,0
ORD507108,CUST101834,560065,2025-05-31 17:08:31,868.37,18.3,Electronics,15,0,22.0,6,0.0893954380601265,0,56,0.1307026220348101,1
ORD502503,CUST100604,560052,2025-05-31 17:36:50,389.37,38.9,Beauty,0,1,12.6,2,0.1405731239256869,0,49,0.1150151807234671,1
ORD506604,CUST100453,560104,2025-05-31 17:39:31,355.16,1.8,Fashion,10,0,10.4,14,0.1044565104257017,0,51,0.1540661238359623,0
ORD502922,CUST101201,560119,2025-05-31 17:47:45,879.26,8.0,Fashion,5,0,1.0,7,0.2487092876366232,0,55,0.2391739440874389,0
ORD506751,CUST101481,560038,2025-05-31 17:54:16,647.03,8.1,Fashion,20,0,9.2,5,0.3984349258649094,0,50,0.3705342433513768,1
ORD501174,CUST101834,560050,2025-05-31 19:09:35,579.95,2.2,Home,11,0,22.7,7,0.1654175588865096,0,38,0.3265524625267666,0
ORD503272,CUST101776,560077,2025-05-31 19:17:35,550.7,0.9,Beauty,1,1,19.2,1,0.3308080808080808,0,51,0.3794280836534357,1
ORD502721,CUST100964,560014,2025-05-31 19:38:08,1155.81,23.2,Fashion,4,1,4.6,7,0.2487924694000768,0,55,0.3192271804160492,0
ORD506230,CUST100024,560068,2025-05-31 20:36:49,997.82,6.9,Electronics,22,1,1.2,3,0.1231684227856437,0,52,0.1519637434602861,0
ORD507273,CUST101711,560033,2025-05-31 20:39:21,819.59,8.7,Beauty,17,0,8.1,5,0.1985185185185185,0,48,0.2491285403050109,0
ORD505692,CUST101497,560031,2025-05-31 20:47:52,1785.52,47.5,Electronics,23,1,6.6,0,0.1970046082949308,1,61,0.1720999032826989,1
ORD502942,CUST100359,560075,2025-05-31 22:10:21,150.34,12.2,Other,8,0,14.1,10,0.1990455817014974,0,41,0.1629956541326204,0
ORD502256,CUST101592,560104,2025-05-31 22:33:39,429.96,19.8,Grocery,9,0,3.0,12,0.1167953854789694,0,52,0.1519734196190267,0
ORD505929,CUST101263,560063,2025-05-31 22:38:09,457.25,4.7,Fashion,14,0,17.2,5,0.0985359434117453,0,60,0.1992679717058726,0
ORD504103,CUST100834,560047,2025-06-01 00:58:04,357.05,11.4,Electronics,13,0,5.5,20,0.2394078947368421,0,53,0.149873828406633,0
ORD501591,CUST101122,560087,2025-06-01 01:59:42,2372.84,12.1,Home,9,0,16.0,6,0.1804577596388153,0,51,0.1822555130156039,0
ORD502336,CUST100034,560059,2025-06-01 02:08:16,789.61,29.6,Beauty,13,0,15.0,9,0.4989195283506365,0,50,0.1562784798233663,1
ORD506472,CUST101543,560096,2025-06-01 02:09:54,869.38,6.6,Grocery,11,0,19.7,20,0.3594213381555153,0,47,0.1185393106798737,1
ORD506046,CUST101036,560014,2025-06-01 02:54:42,353.36,8.9,Fashion,21,0,4.6,1,0.3310322156476002,0,56,0.3150628049413474,0
ORD507819,CUST100452,560031,2025-06-01 02:58:03,468.89,2.8,Fashion,22,1,12.2,10,0.3990687482881402,0,62,0.182245425576688,0
ORD500892,CUST101334,560041,2025-06-01 03:00:43,1228.38,23.2,Fashion,2,1,14.1,1,0.1643115346697338,0,41,0.113827489050387,0
ORD503054,CUST100520,560017,2025-06-01 03:32:54,532.15,9.5,Beauty,20,0,3.5,8,0.2296697880729423,0,42,0.1764972416095645,0
ORD507481,CUST100464,560049,2025-06-01 04:11:00,788.3,14.2,Fashion,1,1,21.2,2,0.2836493335836305,0,48,0.1020909020638478,1
ORD504715,CUST100231,560010,2025-06-01 04:28:42,512.65,35.9,Other,16,0,1.7,18,0.477661070926189,0,53,0.2184221715782108,1
ORD501071,CUST101663,560027,2025-06-01 04:40:43,1078.8,32.0,Home,8,0,9.3,4,0.220762634555738,0,51,0.3091190823099516,0
ORD504095,CUST100459,560061,2025-06-01 05:32:22,272.46,6.8,Fashion,8,0,11.9,7,0.0822251409182947,0,39,0.1177424875267482,0
ORD501496,CUST101830,560017,2025-06-01 05:41:46,371.19,38.9,Fashion,22,1,5.4,0,0.1973079448456992,1,43,0.1737485539192696,1
ORD503573,CUST100360,560057,2025-06-01 05:54:31,307.21,14.7,Home,22,1,17.7,9,0.4990856017443905,0,55,0.1059839159691449,1
ORD507894,CUST101408,560066,2025-06-01 05:58:17,620.96,31.6,Home,6,0,9.9,13,0.4437698282463625,0,37,0.3675689058550544,0
ORD500862,CUST101680,560068,2025-06-01 06:34:08,313.75,3.8,Grocery,18,0,13.4,2,0.1410992616899097,0,53,0.1500106757166777,0
ORD501196,CUST101763,560048,2025-06-01 06:55:24,160.87,16.1,Fashion,5,0,8.6,5,0.098753280839895,0,54,0.3236504220756189,1
ORD501866,CUST100405,560114,2025-06-01 08:23:25,606.22,13.5,Beauty,9,0,11.4,7,0.2490159094636706,0,50,0.1278966236322313,0
ORD505840,CUST100906,560042,2025-06-01 08:30:54,1447.98,4.5,Fashion,23,1,6.8,33,0.2628428647874195,0,47,0.223165902204295,0
ORD506531,CUST101467,560003,2025-06-01 09:08:59,346.36,6.1,Fashion,23,1,11.4,23,0.0709952451221511,0,50,0.170735249338299,1
ORD504431,CUST101298,560007,2025-06-01 10:12:25,655.1,25.3,Home,11,0,2.3,5,0.2988524590163934,0,47,0.3425984829948618,0
ORD507321,CUST101626,560069,2025-06-01 10:16:07,1234.05,26.5,Beauty,20,0,1.9,1,0.1647270939190296,0,55,0.0927126700540895,0
ORD502210,CUST100520,560003,2025-06-01 10:49:50,150.73,14.6,Beauty,21,0,8.1,9,0.2134428992836072,0,51,0.1824338360546761,1
ORD505416,CUST100906,560074,2025-06-01 12:58:56,749.76,31.3,Fashion,6,0,7.9,34,0.2561245625312477,0,55,0.119405756731662,0
ORD501115,CUST101771,560033,2025-06-01 14:02:20,718.62,23.9,Fashion,6,0,14.6,6,0.2716996306445848,0,49,0.2457215035994453,0
ORD504674,CUST101580,560118,2025-06-01 14:03:43,775.89,14.0,Fashion,5,0,11.3,7,0.1657111657111657,0,58,0.243001743001743,0
ORD506818,CUST101751,560103,2025-06-01 14:30:31,150.0,20.0,Beauty,5,0,12.1,2,0.1411960132890365,0,65,0.1288645690834473,0
ORD503747,CUST101328,560104,2025-06-01 14:42:59,771.12,18.9,Beauty,6,0,13.0,1,0.1647017084220293,0,53,0.1500389178373795,0
ORD507237,CUST101763,560080,2025-06-01 15:11:35,288.69,13.9,Grocery,10,0,15.5,6,0.1807316782758826,0,47,0.2977939379722213,0
ORD507874,CUST100820,560072,2025-06-01 15:41:21,312.33,16.5,Fashion,19,0,14.5,4,0.3319874138338698,0,61,0.1228586036792508,0
ORD505963,CUST100151,560060,2025-06-01 16:03:18,698.64,14.0,Fashion,4,1,17.8,9,0.1419803600654664,0,53,0.1500123310091249,0
ORD507081,CUST100725,560007,2025-06-01 17:31:35,1285.75,43.2,Electronics,16,0,9.1,11,0.2492227131402389,0,48,0.3375037300143425,1
ORD506913,CUST101430,560000,2025-06-01 18:03:29,985.47,12.2,Home,13,0,24.4,25,0.2662739965095986,0,52,0.1660122164048866,0
ORD504375,CUST101819,560108,2025-06-01 18:30:59,231.18,29.3,Electronics,17,0,13.0,4,0.2208953596161186,0,50,0.1707461849454324,0
ORD503224,CUST101740,560045,2025-06-01 19:01:38,329.64,14.0,Fashion,5,0,14.5,10,0.0658597753789117,0,46,0.165933129132344,0
ORD505632,CUST100725,560107,2025-06-01 20:19:42,1932.18,15.8,Electronics,17,0,3.4,12,0.293396181039873,0,46,0.3325900047077479,0
ORD500906,CUST101167,560117,2025-06-01 20:28:08,632.88,2.5,Other,19,0,2.8,6,0.1806885070456031,0,49,0.1586999175363266,0
ORD506101,CUST101730,560099,2025-06-01 21:10:16,1391.21,8.0,Fashion,6,0,29.7,13,0.1659673405627304,0,53,0.2047897057605013,0
ORD502337,CUST101717,560074,2025-06-01 21:23:36,687.16,17.9,Electronics,9,0,7.3,11,0.1242031709709055,0,56,0.1177500387123414,0
ORD501294,CUST101527,560118,2025-06-01 21:41:10,744.77,15.5,Fashion,23,1,11.0,0,0.1974178787383559,1,59,0.2398526275286977,0
ORD506229,CUST100772,560017,2025-06-01 21:42:50,902.87,22.8,Grocery,22,1,25.9,8,0.1528406234288587,0,44,0.1866830065359477,0
ORD507457,CUST100813,560096,2025-06-01 22:23:00,2391.14,26.7,Electronics,11,0,28.6,2,0.1409666954512567,0,48,0.1315745216563998,0
ORD502848,CUST100944,560004,2025-06-01 22:34:37,1030.69,31.1,Grocery,1,1,3.2,1,0.1644342807361428,0,62,0.1456880821666759,0
ORD500241,CUST101149,560028,2025-06-01 22:54:38,694.49,7.7,Fashion,3,1,31.1,3,0.2483055691654417,0,50,0.1420825459042019,1
ORD504660,CUST101923,560112,2025-06-01 23:02:10,368.43,6.1,Home,14,0,11.4,8,0.075930764206401,0,59,0.1892202498573779,0
ORD500701,CUST101681,560035,2025-06-02 00:23:56,1012.25,8.7,Grocery,7,0,5.7,0,0.1973877551020408,1,52,0.3048299319727891,0
ORD501743,CUST101261,560022,2025-06-02 00:48:54,969.6,26.9,Fashion,16,0,33.3,8,0.0759059745347698,0,39,0.1685950962001361,0
ORD502671,CUST100395,560038,2025-06-02 03:24:53,428.46,25.4,Home,21,0,13.4,11,0.1241635384364289,0,51,0.3795276966187528,0
ORD503176,CUST101998,560021,2025-06-02 03:35:02,305.41,7.9,Grocery,21,0,3.5,12,0.0580268007986484,0,44,0.1397784758485639,0
ORD502733,CUST101439,560081,2025-06-02 04:33:12,750.27,2.2,Electronics,1,1,2.0,1,0.1643824441181269,0,60,0.1868147332354381,0
ORD504856,CUST101251,560078,2025-06-02 05:43:03,2046.5,26.6,Home,11,0,5.1,6,0.0896485243956695,0,42,0.1281376624743461,0
ORD501669,CUST100409,560102,2025-06-02 07:36:54,328.07,40.7,Electronics,2,1,10.1,0,0.197194584896428,1,56,0.249261732867481,0
ORD504847,CUST101227,560046,2025-06-02 08:57:20,444.77,13.1,Beauty,8,0,16.8,4,0.1095346814524896,0,36,0.2489865809337433,1
ORD502658,CUST100278,560060,2025-06-02 09:40:12,483.01,21.7,Other,8,0,15.5,1,0.1644111092994184,0,54,0.1479171165295411,0
ORD503280,CUST100725,560010,2025-06-02 09:51:13,1726.92,12.1,Fashion,15,0,20.1,13,0.2770169909067854,0,54,0.2289895046660615,0
ORD507319,CUST100884,560096,2025-06-02 10:34:30,610.9,5.8,Electronics,21,0,6.2,4,0.2206827854749615,0,49,0.1296315982188205,0
ORD507545,CUST100753,560051,2025-06-02 11:11:43,553.55,11.6,Electronics,23,1,8.5,4,0.331776039403158,0,45,0.1529836525925183,1
ORD505921,CUST100881,560070,2025-06-02 11:16:23,506.03,9.5,Fashion,20,0,12.2,0,0.1973276845364184,1,53,0.1910486806949091,0
ORD506115,CUST101228,560019,2025-06-02 11:25:31,2565.2,10.8,Electronics,0,1,16.4,4,0.3318308533362297,0,69,0.1454596710124075,1
ORD500420,CUST100374,560019,2025-06-02 11:30:40,878.75,24.4,Home,21,0,6.4,11,0.186695715914644,0,70,0.1549836202059691,0
ORD507889,CUST100444,560057,2025-06-02 11:32:35,348.55,31.1,Beauty,17,0,11.9,19,0.4161237785016287,0,56,0.117735299159952,1
ORD503551,CUST100733,560035,2025-06-02 12:30:05,1377.27,12.4,Fashion,12,0,21.4,1,0.1646040275742278,0,53,0.3006917350928968,1
ORD506545,CUST100007,560053,2025-06-02 12:51:31,1182.32,4.7,Fashion,20,0,4.8,16,0.0946798778124079,0,45,0.2915863036344964,0
ORD500011,CUST100320,560113,2025-06-02 13:05:01,411.51,3.0,Fashion,23,1,19.7,0,0.1976233110857887,1,51,0.1260910735452926,0
ORD500819,CUST101923,560102,2025-06-02 13:21:23,929.69,14.9,Fashion,18,0,20.6,9,0.0705682663690476,0,57,0.2461275703463203,1
ORD502267,CUST101144,560069,2025-06-02 14:25:17,636.31,30.2,Beauty,15,0,6.1,3,0.2485760781122864,0,56,0.09150571709991,0
ORD505341,CUST100120,560048,2025-06-02 14:33:06,1023.15,19.7,Fashion,18,0,7.4,18,0.0864542509090394,0,55,0.3327172144484217,1
ORD506871,CUST100830,560003,2025-06-02 16:17:43,1226.51,22.8,Electronics,17,0,11.9,4,0.22101115268514,0,52,0.1938389096759033,0
ORD507911,CUST100376,560002,2025-06-02 16:40:46,675.77,13.6,Fashion,9,0,20.7,8,0.1529953455782993,0,51,0.1261374361981911,0
ORD505596,CUST101473,560032,2025-06-02 17:06:41,757.68,15.1,Fashion,11,0,18.6,4,0.1098642959108075,0,50,0.2279302093255581,1
ORD504398,CUST100109,560112,2025-06-02 17:08:42,583.57,2.5,Electronics,4,1,14.3,0,0.1978861788617886,1,60,0.1869715447154471,0
ORD507162,CUST100983,560075,2025-06-02 17:35:22,696.09,18.8,Fashion,21,0,6.1,5,0.0989270037392294,0,42,0.1605980669285351,0
ORD505351,CUST100557,560060,2025-06-02 17:42:15,333.99,26.7,Fashion,21,0,4.5,27,0.2184096635240572,0,55,0.1460858257477243,0
ORD507352,CUST101495,560075,2025-06-02 18:08:21,554.06,12.9,Fashion,12,0,12.8,7,0.0824123733680047,0,43,0.1580284749470512,0
ORD507290,CUST101117,560056,2025-06-02 18:36:41,400.58,35.7,Grocery,5,0,7.3,3,0.2485984725381865,0,42,0.2412121148584188,0
